2017-05-05,89.41,89.65,88.79,89.175,635826
2017-05-08,89.185,89.36,87.0975,87.51,1257894
2017-05-09,90.0,91.24,87.99,88.705,1687324
2017-05-10,88.67,88.82,87.77,88.04,981838
2017-05-11,87.66,88.27,87.155,88.2,710350
2017-05-12,87.91,88.2375,87.43,87.81,652576
2017-05-15,87.645,88.11,87.52,88.06,578030
2017-05-16,88.23,88.495,87.83,88.42,827428
2017-05-17,87.915,88.45,87.175,87.28,636324
2017-05-18,87.38,88.825,87.1701,88.525,1108780
2017-05-19,88.42,89.39,87.985,88.905,1197292
2017-05-22,88.895,90.62,88.7625,90.455,1012534
2017-05-23,90.495,91.125,89.945,91.05,623856
2017-05-24,91.3,91.4345,90.565,90.815,608692
2017-05-25,91.01,91.92,90.835,91.63,634676
2017-05-26,91.625,91.7199,91.042,91.34,428192
2017-05-30,91.21,91.595,90.925,91.445,367656
2017-05-31,91.495,92.04,91.075,91.985,674070
2017-06-01,92.125,93.32,92.04,93.255,648018
2017-06-02,93.135,93.355,92.9,93.285,580762
2017-06-05,93.16,93.22,92.335,92.605,591064
2017-06-06,92.61,93.355,91.97,92.025,906384
2017-06-07,92.435,93.125,91.865,92.7,871458
2017-06-08,92.855,93.2192,91.65,92.09,618200
2017-06-09,92.295,93.495,92.295,92.875,1129058
2017-06-12,92.47,93.23,91.615,92.01,622420
2017-06-13,91.695,92.2662,91.525,91.875,574346
2017-06-14,92.38,93.235,91.605,92.01,476488
2017-06-15,91.73,91.8675,91.075,91.83,453946
2017-06-16,91.3,92.1,90.72,91.365,1177900
2017-06-19,91.955,92.63,91.55,92.53,949012
2017-06-20,92.535,92.535,90.94,91.06,656428
2017-06-21,90.8,91.745,90.8,91.635,616566
2017-06-22,91.865,92.42,91.425,92.13,542252
2017-06-23,92.185,92.375,91.83,92.085,880706
2017-06-26,92.425,92.765,92.14,92.48,500062
2017-06-27,92.205,92.61,91.415,91.435,811188
2017-06-28,91.82,92.43,91.405,92.14,545886
2017-06-29,92.09,92.52,91.0,91.19,577950
2017-06-30,91.695,92.22,90.8563,91.51,731530
2017-07-03,91.87,91.9475,90.925,90.985,313098
2017-07-05,91.23,91.9,90.755,91.84,679088
2017-07-06,91.3,92.255,90.235,90.555,667572
2017-07-07,90.73,91.935,90.63,91.42,619766
2017-07-10,91.495,91.65,90.195,90.31,629354
2017-07-11,90.38,90.475,89.59,90.34,415226
2017-07-12,90.895,91.835,90.895,91.585,499586
2017-07-13,91.87,92.29,90.585,91.215,687242
2017-07-14,91.4,92.635,91.4,92.26,529638
2017-07-17,92.285,92.905,91.9,92.755,590126
2017-07-18,92.82,92.84,91.825,92.19,604714
2017-07-19,92.315,92.7725,91.53,92.6,831346
2017-07-20,92.685,92.685,91.5475,92.22,839764
2017-07-21,92.025,92.91,91.915,92.46,547334
2017-07-24,92.525,92.97,92.34,92.845,458182
2017-07-25,92.97,93.14,91.73,92.37,814582
2017-07-26,89.7625,92.795,89.7625,92.37,553118
2017-07-27,92.14,92.2825,90.975,91.415,630022
2017-07-28,91.2,91.735,90.89,91.455,638036
2017-07-31,90.14,91.75,90.14,91.105,468136
2017-08-01,90.35,91.3,86.875,90.635,707616
2017-08-02,90.505,90.545,89.13,89.65,864988
2017-08-03,89.575,89.8,89.095,89.59,692432
2017-08-04,89.955,89.955,88.765,89.355,889550
2017-08-07,90.25,92.635,90.125,91.895,1854228
2017-08-08,88.5,89.75,86.3,87.01,2470370
2017-08-09,86.54,86.795,84.06,84.825,2165006
2017-08-10,84.26,84.795,82.955,83.66,1263826
2017-08-11,84.07,85.63,83.875,85.29,1256484
2017-08-14,85.775,85.975,84.5325,84.635,703254
2017-08-15,84.375,84.625,83.335,83.97,1090690
2017-08-16,84.355,85.38,83.845,85.155,1273232
2017-08-17,85.2,86.02,84.785,84.805,1526556
2017-08-18,84.7,85.445,84.425,84.745,1050816
2017-08-21,84.76,86.315,84.76,85.41,1236274
2017-08-22,85.49,86.555,85.415,85.65,912718
2017-08-23,85.185,85.505,84.62,85.23,1148584
2017-08-24,85.37,86.465,85.345,85.53,1425922
2017-08-25,85.94,86.2325,85.39,85.785,968066
2017-08-28,85.75,86.03,84.68,84.79,842546
2017-08-29,85.0,85.21,83.895,84.215,1194826
2017-08-30,84.02,84.85,83.6,84.81,1402728
2017-08-31,85.09,86.96,85.02,86.84,1248440
2017-09-01,86.995,87.355,86.07,86.765,1025778
2017-09-05,86.285,87.005,85.445,86.175,1218010
2017-09-06,86.175,86.4125,85.74,86.22,1046012
2017-09-07,86.45,87.76,85.875,87.415,824308
2017-09-08,87.53,87.945,87.345,87.67,788512
2017-09-11,88.23,89.34,88.05,88.785,987054
2017-09-12,88.78,88.94,87.805,87.96,1312406
2017-09-13,87.875,87.99,84.245,84.44,2259384
2017-09-14,84.175,84.175,80.17,80.575,4448686
2017-09-15,82.25,84.87,82.1592,82.88,2924055
2017-09-18,83.36,83.65,80.45,80.9,3091306
2017-09-19,80.97,81.42,78.85,79.14,2523844
2017-09-20,79.42,80.48,78.86,80.39,2689866
2017-09-21,80.4,80.64,79.24,79.32,1123195
2017-09-22,78.9,79.66,78.56,79.6,1463056
2017-09-25,79.49,80.99,79.18,80.34,1792004
2017-09-26,80.57,80.96,80.09,80.39,1053414
2017-09-27,80.52,81.21,80.07,81.13,923998
2017-09-28,80.77,81.39,80.27,80.86,1133032
2017-09-29,80.56,82.05,80.41,81.99,1744403
2017-10-02,82.19,82.23,80.71,81.03,1537883
2017-10-03,81.1,81.84,80.99,81.58,1051534
2017-10-04,81.66,81.93,81.41,81.74,678565
2017-10-05,81.99,82.38,81.24,81.58,778069
2017-10-06,82.04,82.14,80.77,80.99,1075227
2017-10-09,80.91,80.91,79.83,80.1,1207433
2017-10-10,80.17,80.565,79.71,79.89,955069
2017-10-11,79.89,80.73,79.8,80.67,732640
2017-10-12,80.78,81.16,80.44,80.51,811887
2017-10-13,80.38,81.1,79.96,80.93,668865
2017-10-16,80.93,82.01,80.67,81.91,2196812
2017-10-17,81.68,82.64,81.63,82.45,1566149
2017-10-18,82.49,82.81,81.83,82.29,843599
2017-10-19,82.56,83.25,82.48,83.09,1235095
2017-10-20,83.62,84.88,83.2,84.53,1054733
2017-10-23,84.55,84.77,82.41,82.85,1200574
2017-10-24,83.01,83.46,82.54,82.97,898244
2017-10-25,82.54,83.36,82.36,82.9,1362617
2017-10-26,83.21,83.73,81.1,81.47,1656070
2017-10-27,80.9,81.1,75.6,76.55,4861894
2017-10-30,76.58,77.885,76.28,77.7,2408381
2017-10-31,77.8,78.84,77.7574,78.6,1668664
2017-11-01,79.03,79.05,77.16,77.24,1714819
2017-11-02,77.28,77.52,76.105,76.3,1436782
2017-11-03,76.45,79.37,76.16,77.64,3473666
2017-11-06,70.0,71.9,69.51,70.04,7700087
2017-11-07,70.75,71.89,69.96,71.01,4329807
2017-11-08,70.75,71.48,68.35,70.0,3021356
2017-11-09,69.48,69.99,68.8,69.66,2636316
2017-11-10,69.36,69.4,67.02,67.05,5071486
2017-11-13,67.06,67.49,65.72,66.5,3873250
2017-11-14,66.4,66.99,65.28,66.84,3702947
2017-11-15,66.93,68.76,66.55,67.97,4215651
2017-11-16,67.85,69.9,67.85,69.51,4053409
2017-11-17,69.2,69.55,68.65,69.12,2290571
2017-11-20,68.87,69.26,66.13,67.5,2754566
2017-11-21,67.93,68.22,66.51,67.97,2848078
2017-11-22,67.86,70.38,67.74,69.95,2831633
2017-11-24,70.31,70.77,69.33,69.97,1755129
2017-11-27,69.95,70.47,69.63,69.89,1697991
2017-11-28,69.92,70.64,68.825,70.5,1980984
2017-11-29,70.6,70.93,69.3,70.3,3248783
2017-11-30,70.37,71.59,70.15,71.45,2721034
2017-12-01,70.93,71.25,69.43,70.66,1757976
2017-12-04,71.59,71.9,70.97,71.21,1835561
2017-12-05,71.36,71.72,69.5801,71.1,2754882
2017-12-06,68.0,69.41,67.32,67.58,4009095
2017-12-07,67.45,68.11,67.19,67.57,1903589
2017-12-08,68.2,68.57,67.53,67.9,2056125
2017-12-11,67.9,68.36,67.37,68.32,2388849
2017-12-12,68.27,68.41,67.42,67.81,1961338
2017-12-13,67.97,69.04,67.65,68.7,1651326
2017-12-14,68.96,69.15,68.42,68.69,1311117
2017-12-15,68.88,70.765,68.58,70.16,2473487
2017-12-18,70.43,71.005,70.1,70.16,1132596
2017-12-19,70.46,72.28,70.46,71.49,1695268
2017-12-20,71.38,71.9062,70.96,71.1,1361101
2017-12-21,71.26,71.59,70.79,71.16,1186802
2017-12-22,71.24,71.5,70.57,71.01,897605
2017-12-26,71.02,71.46,70.49,70.62,1246354
2017-12-27,70.61,70.83,70.17,70.46,940299
2017-12-28,70.6,70.65,70.01,70.56,745879
2017-12-29,70.49,70.955,69.57,69.88,972702
2018-01-02,70.36,71.57,70.145,71.47,1243582
2018-01-03,71.25,72.335,70.11,72.14,1421941
2018-01-04,72.5,72.79,71.61,72.18,1185875
2018-01-05,72.88,73.56,72.36,73.33,1299400
2018-01-08,73.11,74.43,72.87,74.34,1181198
2018-01-09,74.34,74.4,73.2001,73.45,1411070
2018-01-10,73.38,73.4,71.15,72.79,1624629
2018-01-11,72.73,73.37,72.06,73.3,1251893
2018-01-12,73.7,75.0,73.06,74.84,1045507
2018-01-16,75.0,76.37,74.73,76.04,2075651
2018-01-17,76.6,77.25,75.6,76.35,4149671
2018-01-18,75.88,76.44,74.45,74.62,1778323
2018-01-19,74.65,75.98,74.38,75.96,1146820
2018-01-22,76.13,76.45,75.66,76.41,1038005
2018-01-23,76.27,76.93,75.465,76.3,1201984
2018-01-24,76.62,77.69,76.338,77.41,1555704
2018-01-25,77.74,78.5,76.96,78.14,1431948
2018-01-26,78.1,79.0,77.55,78.93,1518462
2018-01-29,78.91,79.54,78.66,79.41,1232088
2018-01-30,78.85,79.44,78.04,78.07,2262732
2018-01-31,78.11,78.11,75.05,75.68,1927624
2018-02-01,75.22,75.51,73.8,75.28,1229827
2018-02-02,74.99,75.71,74.17,74.35,1344649
2018-02-05,74.26,75.0,71.79,71.8,1923022
2018-02-06,71.06,73.97,70.351,73.53,2650495
2018-02-07,73.08,74.5,72.91,72.97,1764506
