2017-04-03,50.2451,50.4804,49.4559,49.9118,1937769
2017-04-04,49.7157,49.9902,49.4412,49.6471,1302750
2017-04-05,49.8725,50.402,49.5882,49.6471,1839898
2017-04-06,49.5588,50.2843,49.4608,49.9118,1476641
2017-04-07,49.7353,50.0588,49.6471,49.6863,1190898
2017-04-10,49.9608,51.1569,49.9118,50.4706,2226771
2017-04-11,50.402,50.9608,50.1863,50.902,2634091
2017-04-12,50.598,50.8823,50.1471,50.2843,1983502
2017-04-13,50.4118,51.4118,50.4118,50.7745,2655298
2017-04-17,50.9216,51.3921,50.7647,51.3235,2095693
2017-04-18,51.0392,51.7353,50.8137,51.402,1855992
2017-04-19,51.6569,51.8529,51.2941,51.5686,1858136
2017-04-20,51.8529,51.9608,50.3725,50.8725,2888652
2017-04-21,50.7059,51.0588,50.3627,50.9902,2215767
2017-04-24,51.5294,51.6667,50.402,50.5588,1879847
2017-04-25,50.2843,50.3627,49.3333,49.7059,4000969
2017-04-26,49.8333,50.3235,49.6274,49.9706,4513040
2017-04-27,50.0,50.2598,49.6275,50.1078,2042496
2017-04-28,49.9706,50.0196,48.9118,49.5098,2756340
2017-05-01,49.7353,49.9412,49.2843,49.3039,2130156
2017-05-02,49.2647,49.4706,48.8725,49.1961,2026509
2017-05-03,49.1372,49.4118,48.3725,48.7549,2323702
2017-05-04,48.8137,49.1372,48.7059,48.8039,1282519
2017-05-05,49.0294,49.1176,48.6863,48.8137,1545322
2017-05-08,48.8039,49.0294,48.598,48.8725,1109007
2017-05-09,48.8333,49.7451,48.8333,49.6667,2022243
2017-05-10,49.5392,49.598,49.0392,49.5784,1512618
2017-05-11,49.4706,50.0686,49.2157,49.9902,1874241
2017-05-12,49.951,49.951,49.3039,49.402,1029629
2017-05-15,49.5686,50.2353,49.5098,50.0294,1552584
2017-05-16,50.2353,50.4314,49.6176,50.4216,1290880
2017-05-17,50.0098,50.3235,49.1667,49.2843,1827623
2017-05-18,49.2745,50.4902,48.951,50.098,1899148
2017-05-19,50.2843,51.2941,50.098,51.1274,2332064
2017-05-22,51.2745,51.6863,51.1108,51.4216,1847962
2017-05-23,51.7941,52.2745,50.5,50.6176,1743200
2017-05-24,50.5,51.0245,50.0098,50.9608,1359419
2017-05-25,51.2549,51.3774,50.4608,50.7157,1800382
2017-05-26,50.5098,50.7353,50.3529,50.5196,949851
2017-05-30,50.4314,50.6274,49.9314,50.4804,1648115
2017-05-31,50.6961,50.7255,49.9706,50.3039,1482005
2017-06-01,50.3529,50.9804,50.0,50.9118,1578656
2017-06-02,50.9608,51.8529,50.9608,51.6961,1981622
2017-06-05,51.6667,51.7157,51.1078,51.402,1890261
2017-06-06,50.9608,51.3823,50.7451,51.1863,1441147
2017-06-07,51.2157,51.8137,51.1569,51.3823,1299088
2017-06-08,51.4216,51.6667,51.0,51.1176,1268157
2017-06-09,51.1961,51.2892,50.7353,50.9804,1567196
2017-06-12,50.8921,51.8333,50.8921,51.6569,1591183
2017-06-13,51.8137,52.9216,51.5686,52.598,2054708
2017-06-14,52.7941,53.7647,52.5784,52.8725,2700298
2017-06-15,52.5196,53.0,51.8137,52.0588,2147807
2017-06-16,51.8627,51.9608,51.2451,51.8921,2301571
2017-06-19,51.9608,52.2636,51.5735,51.7059,4670951
2017-06-20,54.402,54.6569,52.2059,52.8137,7417682
2017-06-21,52.7353,53.2059,51.7578,52.2059,2573744
2017-06-22,52.0686,52.1667,51.3725,51.3823,1408692
2017-06-23,51.4706,51.8039,51.0686,51.098,4184655
2017-06-26,51.2549,51.5588,51.049,51.4314,1298038
2017-06-27,51.4706,51.7745,51.0686,51.0686,1127175
2017-06-28,51.4902,52.0294,51.098,51.8235,1618958
2017-06-29,51.7157,51.8137,51.0098,51.6667,2592389
2017-06-30,51.8627,52.7353,51.8333,52.2745,1846620
2017-07-03,52.1863,52.451,51.5196,51.5294,1145889
2017-07-05,51.4118,51.7157,50.9118,51.3725,2162889
2017-07-06,50.9804,51.3627,50.5294,50.8529,2619926
2017-07-07,51.1372,52.8235,50.9804,52.4314,2492083
2017-07-10,52.3529,53.5392,52.1569,53.5294,3000939
2017-07-11,52.6569,52.9755,51.9902,52.6863,2554193
2017-07-12,52.902,53.451,52.2255,52.6961,1965764
2017-07-13,52.4902,53.1471,52.3412,52.7451,1202701
2017-07-14,52.5686,53.3529,52.5686,52.9706,1365331
2017-07-17,52.9412,53.1667,52.4118,52.5588,2247319
2017-07-18,52.4216,52.5196,51.5,51.9118,2219116
2017-07-19,52.1372,52.598,51.7647,52.2549,3071329
2017-07-20,52.3137,52.3431,51.5147,52.2157,1679275
2017-07-21,52.1961,53.2255,52.0785,52.2843,1879582
2017-07-24,52.2255,52.3627,51.7549,51.8431,1607358
2017-07-25,51.902,52.5,51.8823,52.1471,1828493
2017-07-26,52.0882,52.1372,51.3823,51.7157,1509007
2017-07-27,51.7353,52.0784,51.402,51.9902,1163706
2017-07-28,51.9118,52.1471,50.8235,51.402,2102079
2017-07-31,51.6372,51.6667,51.0,51.4118,1148123
2017-08-01,52.9314,53.3333,52.8823,53.1863,1012447
2017-08-02,52.1961,53.0392,51.9804,52.8137,1417558
2017-08-03,52.8137,52.9902,52.4608,52.8137,1305279
2017-08-04,52.9314,53.3333,52.8823,53.1863,1012447
2017-08-07,53.1863,53.3529,52.951,53.2255,821272
2017-08-08,53.1863,53.7843,52.8431,53.3627,1124036
2017-08-09,53.1078,53.4608,52.7549,53.098,1185342
2017-08-10,52.7647,52.9216,51.9706,52.1176,1003353
2017-08-11,51.9314,52.3333,51.6578,52.2059,714997
2017-08-14,52.2549,53.1274,52.2549,52.8333,1180916
2017-08-15,52.8333,53.0956,52.5196,53.0098,1220611
2017-08-16,53.0784,53.1471,52.6078,53.0294,918239
2017-08-17,53.0196,53.1078,51.8039,51.8431,1376754
2017-08-18,51.6667,51.6667,50.8529,50.8627,1793272
2017-08-21,50.8725,51.2353,50.5197,51.0882,1123646
2017-08-22,51.0294,51.1371,50.4412,50.9118,1778942
2017-08-23,50.6863,51.098,50.1176,50.5784,2335935
2017-08-24,50.7451,50.8039,50.1372,50.1863,911648
2017-08-25,50.2059,50.7353,50.0686,50.598,1301752
2017-08-28,50.6078,50.6569,49.6667,49.9216,1739066
2017-08-29,49.5294,49.8921,49.4412,49.5,1588442
2017-08-30,49.5784,50.0588,49.4608,49.7157,932836
2017-08-31,49.8627,50.7941,49.8088,50.7451,1569191
2017-09-01,50.8921,51.1274,50.6667,50.7451,960773
2017-09-05,50.6961,50.6961,49.3725,50.0392,1576429
2017-09-06,50.0784,50.1569,48.7843,49.0686,3257244
2017-09-07,49.2255,49.3333,48.7941,48.8921,1677237
2017-09-08,48.7745,49.8627,48.549,49.549,1539330
2017-09-11,49.7745,50.8284,49.6176,50.7255,1873120
2017-09-12,50.7255,51.2549,50.6176,51.1372,1612985
2017-09-13,51.1078,51.2255,49.4314,50.2059,3239810
2017-09-14,50.1078,50.4412,49.4412,49.8921,2020643
2017-09-15,49.8529,50.6765,49.4118,50.3039,3225478
2017-09-18,50.3627,51.1078,50.1961,50.6863,2896999
2017-09-19,50.3823,51.1765,50.1471,50.7941,3320228
2017-09-20,50.4902,50.7451,49.451,49.4706,2441308
2017-09-21,49.7451,49.9412,49.2745,49.5,1104840
2017-09-22,49.5098,49.9118,49.1372,49.2941,1862120
2017-09-25,49.0196,49.6863,48.9216,49.5392,2631564
2017-09-26,49.8137,50.3039,49.5343,50.1765,1847569
2017-09-27,50.5098,50.7255,49.7647,50.3137,2212758
2017-09-28,50.2941,51.2353,50.1961,51.2059,1977706
2017-09-29,51.5588,52.5098,51.4608,51.7647,3306119
2017-10-02,52.0294,52.1078,51.4706,51.7843,3043435
2017-10-03,53.8235,54.7549,52.4608,54.2647,8094729
2017-10-04,53.9804,55.3333,53.9804,55.3039,3677916
2017-10-05,55.3725,55.6667,54.8627,54.9706,2900302
2017-10-06,54.9216,55.1078,54.4412,54.7941,2887090
2017-10-09,54.6274,55.2843,54.5,55.098,1671167
2017-10-10,55.049,55.3615,54.6863,55.1372,1849599
2017-10-11,55.0,55.5098,54.9608,55.4706,2043235
2017-10-12,55.2157,55.5882,54.9412,54.951,1461376
2017-10-13,55.1863,55.5784,54.8921,54.9216,1491960
2017-10-16,54.9412,55.1667,54.5784,54.7647,1313911
2017-10-17,54.7647,55.0784,54.6372,54.8725,2258110
2017-10-18,54.8627,55.3431,54.7059,55.1667,4318822
2017-10-19,55.1471,55.8137,54.7059,55.6372,2521863
2017-10-20,56.647,56.8627,55.8823,56.3725,2413709
2017-10-23,56.2745,56.7745,55.9706,56.1765,2223643
2017-10-24,56.2255,56.9902,56.2255,56.8725,2465719
2017-10-25,57.4412,57.8039,56.7059,56.8186,2093465
2017-10-26,57.0686,57.4608,56.8529,57.3137,1721014
2017-10-27,57.2941,57.4902,56.7451,56.8725,1817604
2017-10-30,55.0588,56.1274,54.4314,54.5882,13542590
2017-10-31,54.7451,54.902,53.8333,54.5784,8852589
2017-11-01,54.9902,55.8627,54.3725,55.8431,7006798
2017-11-02,55.902,56.0,53.8235,54.0196,6790584
2017-11-03,53.9314,54.3529,53.3725,53.549,4555981
2017-11-06,54.7353,55.1569,53.4804,55.0392,3199687
2017-11-07,55.1961,55.9706,55.0882,55.3725,3173306
2017-11-08,55.1765,57.4216,54.7647,57.4118,5593860
2017-11-09,57.48,59.0692,57.19,58.93,7242565
2017-11-10,58.67,59.32,58.32,58.71,5263781
2017-11-13,58.36,58.69,58.02,58.22,3921703
2017-11-14,57.81,58.58,57.75,58.56,3250592
2017-11-15,58.27,58.48,57.74,58.02,2462978
2017-11-16,58.12,58.505,57.88,58.09,2942840
2017-11-17,57.92,59.1,57.81,58.89,3718195
2017-11-20,58.88,59.31,58.73,59.12,3729171
2017-11-21,59.52,60.86,59.32,60.53,3510694
2017-11-22,60.36,60.81,60.05,60.61,2669399
2017-11-24,60.74,61.35,60.69,61.02,1290840
2017-11-27,61.01,61.13,60.23,60.75,3958000
2017-11-28,60.92,61.58,60.81,61.54,4147842
2017-11-29,61.5,62.66,61.0,62.18,5049427
2017-11-30,62.67,63.15,62.2,62.78,4778496
2017-12-01,62.84,63.27,61.26,62.56,4958569
2017-12-04,63.41,63.94,62.835,62.98,4516952
2017-12-05,61.87,62.55,61.03,62.03,3727689
2017-12-06,61.75,62.18,60.84,60.91,3864639
2017-12-07,60.84,62.19,60.6738,61.71,2277586
2017-12-08,61.82,62.225,61.64,62.18,2041000
2017-12-11,62.54,62.58,61.35,61.68,2817011
2017-12-12,61.78,62.29,61.41,61.43,2616448
2017-12-13,61.71,61.82,61.04,61.11,2756546
2017-12-14,61.1,61.66,61.01,61.14,2718772
2017-12-15,61.32,61.625,61.08,61.4,4080885
2017-12-18,62.13,62.62,61.88,62.36,2721027
2017-12-19,62.38,62.58,61.835,61.88,2164924
2017-12-20,62.36,62.9,62.04,62.56,2201046
2017-12-21,62.93,64.005,62.75,63.75,2171740
2017-12-22,63.55,64.24,63.51,64.0,3922211
2017-12-26,64.0,64.42,63.74,63.89,1788624
2017-12-27,64.05,64.4,63.82,63.92,3694845
2017-12-28,64.01,64.17,63.69,63.82,3270665
2017-12-29,64.04,64.37,63.1,63.24,2130320
2018-01-02,63.93,64.85,63.7901,64.84,3714556
2018-01-03,64.99,67.4,64.99,67.23,5642594
2018-01-04,67.23,67.45,66.5,66.95,4595706
2018-01-05,67.4,67.63,66.77,67.58,3780507
2018-01-08,67.77,67.8,67.08,67.23,3296277
2018-01-09,67.38,67.44,66.31,66.67,4944600
2018-01-10,66.24,68.51,65.75,68.26,9804601
2018-01-11,68.91,70.4,68.62,69.57,6364112
2018-01-12,69.13,69.93,69.04,69.26,3791973
2018-01-16,69.86,69.87,68.62,68.78,3338746
2018-01-17,69.26,70.83,68.9,70.71,3398725
2018-01-18,71.77,72.07,70.43,70.54,4315889
2018-01-19,70.6,71.87,70.59,71.82,3647537
2018-01-22,71.97,72.17,71.36,71.73,3950986
2018-01-23,71.69,71.945,70.6,70.93,2778876
2018-01-24,70.98,71.89,70.43,70.86,2829739
2018-01-25,70.81,70.94,68.01,68.47,4284268
2018-01-26,68.79,68.97,67.24,67.82,5853684
2018-01-29,67.4,67.7,64.93,65.02,5183809
2018-01-30,64.49,64.84,63.47,63.87,4916082
2018-01-31,64.71,65.4485,62.4465,62.66,5944378
2018-02-01,62.2,63.52,61.73,62.84,6012156
2018-02-02,62.27,62.4,59.97,60.02,4867369
2018-02-05,59.52,60.32,57.0981,57.7,6119018
2018-02-06,56.56,60.67,56.03,60.44,8420539
2018-02-07,60.67,63.4,60.385,60.91,8414343
