2017-11-30,31.87,32.26,31.52,31.94,10734787
2017-12-01,31.49,32.35,31.37,32.19,11882124
2017-12-04,32.63,34.02,32.5841,33.09,15878457
2017-12-05,33.13,34.48,32.91,32.99,22925229
2017-12-06,33.3,33.94,32.71,33.21,16315460
2017-12-07,33.35,34.75,33.13,34.18,26583114
2017-12-08,34.41,34.4971,33.25,33.3,13201685
2017-12-11,33.43,33.77,33.21,33.66,9414073
2017-12-12,33.87,34.18,33.25,34.1,17860945
2017-12-13,33.77,33.78,32.38,32.75,21815482
2017-12-14,32.42,35.15,32.35,34.88,55600631
2017-12-15,34.91,35.8599,34.77,34.99,36905277
2017-12-18,35.0,35.53,34.76,35.19,21360174
2017-12-19,35.17,35.46,34.93,35.06,15564173
2017-12-20,35.05,35.29,34.26,34.27,15625967
2017-12-21,34.2,35.33,34.13,35.11,13139956
2017-12-22,35.09,35.35,34.88,35.24,6566619
2017-12-26,35.31,35.43,34.59,34.6,4695072
2017-12-27,34.71,34.75,34.48,34.55,5147749
2017-12-28,34.69,34.69,34.38,34.48,3434947
2017-12-29,34.3,34.7,34.3,34.53,8116159
2018-01-02,34.77,35.94,34.72,35.86,11040882
2018-01-03,35.99,36.89,35.965,36.54,16121962
2018-01-04,36.67,36.855,36.39,36.82,7092393
2018-01-05,36.9,36.96,36.49,36.75,9002628
2018-01-08,36.49,36.6,35.895,36.24,9719301
2018-01-09,36.22,36.72,36.21,36.54,6216232
2018-01-10,36.55,36.69,35.305,35.6,16875599
2018-01-11,35.7,36.3,35.6,36.2,9659529
2018-01-12,36.28,36.84,36.12,36.73,6824147
2018-01-16,36.82,36.9,36.26,36.29,7149792
2018-01-17,36.53,37.13,36.3401,37.11,6230058
2018-01-18,36.91,36.95,36.0,36.18,14253465
2018-01-19,36.03,36.69,35.97,36.65,18037212
2018-01-22,36.79,37.48,36.41,37.31,12209318
2018-01-23,37.0,37.72,36.7538,37.51,10364308
2018-01-24,37.69,38.51,37.6,38.0,14594142
2018-01-25,38.08,38.33,37.93,38.18,10643255
2018-01-26,38.25,38.95,37.86,38.81,9805761
2018-01-29,38.7,39.04,38.61,38.74,6416272
2018-01-30,38.94,39.135,38.46,38.46,7355449
2018-01-31,38.52,38.52,36.67,36.9,13190651
2018-02-01,36.91,37.54,36.68,37.01,11816197
2018-02-02,36.78,37.415,36.56,36.72,8101544
2018-02-05,36.6,37.62,36.06,36.14,11535523
2018-02-06,35.43,36.81,35.15,36.8,11840409
2018-02-07,36.84,37.41,35.99,36.06,7492267
